TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
4,899999,3,2,1784,4,40,-74,10,17,49,5,0
2,198000,1,1,750,7,40,-73,10,15,157,3,0
7,549000,5,3,496,4,40,-73,10,2,74,6,0
7,1088888,3,4,1320,4,40,-73,10,3,94,0,0
7,888000,4,2,2686,4,40,-73,10,2,70,6,0
5,65000,3,1,230,5,40,-73,10,13,34,1,0
7,1449999,3,2,2184,4,40,-73,10,14,89,4,0
1,1695000,5,2,2250,4,40,-73,10,14,111,0,0
7,2499000,5,2,4100,4,40,-73,10,8,148,4,0
12,1970000,4,4,2508,4,40,-73,10,3,92,0,0
0,1895000,2,2,2184,3,40,-73,1,3,105,3,0
7,689000,3,2,1248,4,40,-74,10,17,55,5,0
7,649999,3,2,1440,4,40,-74,10,17,48,5,0
7,669000,3,2,864,4,40,-74,10,17,47,5,0
7,800000,3,2,825,4,40,-73,10,3,123,0,0
0,2375000,1,2,2184,5,40,-73,1,13,10,1,0
5,2400000,6,6,6688,4,40,-73,10,3,106,0,0
7,390000,2,1,586,4,40,-74,10,17,49,5,0
2,2250000,1,1,2184,5,40,-74,1,13,12,1,0
7,1450000,4,2,2700,4,40,-74,5,17,54,5,0
2,725000,2,2,792,3,40,-73,10,3,97,3,0
0,269000,1,1,2184,0,40,-73,10,2,76,3,0
0,695000,2,2,2184,5,40,-73,1,13,38,1,0
7,1300000,3,2,2184,4,40,-73,9,2,78,6,0
0,459000,3,2,1250,4,40,-73,10,3,104,0,0
7,689999,3,2,1008,4,40,-74,10,17,45,5,0
0,425000,3,2,1405,4,40,-73,9,14,142,4,0
7,10000000,5,4,6800,4,40,-73,3,14,38,2,6
0,1525000,2,2,2184,5,40,-73,10,14,20,1,0
10,1499000,9,6,3519,4,40,-73,10,3,113,0,0
7,519000,3,2,1480,4,40,-74,10,17,55,5,0
0,358000,2,1,2184,7,40,-73,10,14,134,3,0
0,975000,3,1,2184,5,40,-74,1,13,9,1,0
0,498000,2,1,975,3,40,-74,10,3,99,3,0
0,385000,1,2,900,7,40,-73,10,14,134,3,0
10,999000,6,2,3144,4,40,-73,10,2,67,6,0
0,399000,1,1,2184,7,40,-73,1,14,145,3,0
4,599000,4,4,2800,4,40,-74,10,17,51,5,0
7,829888,4,2,1800,10,40,-74,10,17,52,3,0
12,699998,3,2,1548,4,40,-74,10,17,55,5,0
0,1088000,5,2,2184,7,40,-73,10,8,148,3,0
7,999000,6,2,1280,4,40,-73,10,2,80,6,0
10,1188888,15,9,2184,4,40,-73,10,14,152,4,0
0,265000,1,1,700,7,40,-73,10,14,134,3,0
0,288000,1,1,845,3,40,-73,10,3,124,3,0
0,999995,3,2,1750,5,40,-73,1,13,38,1,0
0,1495000,2,2,1350,5,40,-73,2,14,17,1,0
0,925000,1,1,1000,5,40,-73,10,14,17,1,0
0,349000,2,1,2184,7,40,-73,10,14,157,3,0
2,2000000,4,4,3000,5,40,-73,10,14,18,1,0
2,839000,3,2,1376,4,40,-73,10,3,104,0,0
0,329000,1,1,820,7,40,-73,10,8,148,3,0
10,899000,6,3,3683,4,40,-73,10,2,74,6,0
7,615000,3,2,2184,4,40,-73,10,14,102,0,0
2,800000,2,2,1257,5,40,-73,10,14,25,1,0
2,430000,2,2,1248,8,40,-74,10,17,55,3,0
4,499000,3,2,1288,4,40,-74,10,17,55,5,0
0,439500,3,2,1400,7,40,-73,10,14,157,3,0
0,299000,1,1,2184,7,40,-73,10,14,157,3,0
7,2580000,8,2,6493,4,40,-74,10,17,47,5,0
2,200000,1,1,613,4,40,-73,10,2,67,6,0
0,425000,3,1,2184,5,40,-73,10,14,27,1,0
0,69000,1,1,850,0,40,-73,10,2,57,3,0
2,1995000,3,2,1546,5,40,-73,10,14,21,1,0
0,230000,1,1,620,5,40,-73,1,13,21,1,0
0,220000,1,1,590,7,40,-73,10,14,171,3,0
0,198000,3,1,2184,7,40,-73,4,14,130,3,0
0,1495000,1,2,2184,5,40,-73,10,13,8,1,0
0,475000,1,1,615,5,40,-73,10,14,41,1,0
0,199900,2,1,2184,7,40,-73,10,16,164,3,0
7,1150000,2,2,1444,4,40,-74,10,17,47,5,0
7,1575000,3,2,2184,4,40,-73,10,3,105,0,0
0,229000,1,1,2184,7,40,-73,10,14,145,3,0
5,2700000,8,4,2184,4,40,-73,10,3,95,0,0
2,320000,2,2,936,0,40,-73,10,2,78,3,0
0,295000,2,1,700,3,40,-73,5,3,119,3,0
7,550000,3,2,2184,4,40,-73,10,3,93,0,0
2,285000,2,1,1000,0,40,-73,7,2,67,3,0
0,328000,1,1,800,7,40,-73,10,14,146,3,0
10,1388000,4,3,2184,4,40,-73,10,14,133,4,0
10,3000000,10,10,2184,4,40,-73,10,3,92,0,1
10,2198888,7,6,2184,4,40,-73,10,14,152,4,0
10,650000,6,2,2310,4,40,-73,10,2,78,6,0
2,1100000,1,2,890,5,40,-73,10,14,32,1,0
12,2649000,5,4,4050,4,40,-73,10,3,106,0,0
0,849000,2,1,800,3,40,-73,10,3,105,3,0
5,6500000,2,2,2184,5,40,-73,8,14,24,1,3
0,560000,3,1,550,5,40,-73,10,14,19,1,0
0,418888,2,1,900,3,40,-74,10,3,109,3,0
10,2600000,3,3,3978,4,40,-74,6,3,117,0,0
10,899000,8,2,2160,4,40,-73,10,2,74,6,0
10,979000,8,3,2860,4,40,-73,10,3,102,0,0
0,199000,1,1,2184,7,40,-73,10,8,148,3,0
5,815000,3,1,2184,5,40,-73,8,14,14,1,0
2,1025000,1,1,800,5,40,-73,10,14,40,1,0
2,1375000,1,2,920,5,40,-73,1,13,38,1,0
2,875000,3,2,1437,5,40,-73,10,14,29,1,0
10,1350000,6,3,3000,4,40,-73,10,3,124,0,0
5,989000,7,3,2184,4,40,-73,10,3,125,0,0
10,815156,4,4,2945,4,40,-74,10,17,53,5,0
10,1949000,3,5,2560,4,40,-73,10,3,124,0,0
10,669000,5,2,1893,4,40,-73,10,14,173,4,0
10,900500,4,2,2184,4,40,-73,10,3,125,0,0
0,1465000,3,3,2184,5,40,-73,10,14,17,1,0
5,899000,3,1,1100,5,40,-73,8,14,32,1,0
2,1100000,1,1,726,5,40,-74,1,13,5,1,0
10,1199000,6,5,2184,4,40,-73,10,14,156,4,0
5,325000,2,1,2184,5,40,-73,10,14,21,1,0
10,599000,4,3,1176,10,40,-74,10,17,46,3,0
10,1230000,4,3,2184,4,40,-73,10,14,152,4,0
0,3950000,3,3,2184,5,40,-73,10,13,18,1,1
10,1350000,10,5,3383,4,40,-73,10,3,98,0,0
7,799000,5,3,1800,4,40,-73,10,3,123,0,0
7,1599000,5,3,5600,4,40,-74,10,17,47,5,0
7,1299900,4,4,2755,4,40,-74,10,17,50,5,0
0,370000,1,1,2184,3,40,-73,10,3,92,3,0
5,3225,3,1,2184,5,40,-73,10,14,28,1,0
0,3649000,3,2,2184,5,40,-73,3,14,0,1,1
10,860000,5,3,2324,4,40,-74,10,3,114,0,0
7,765000,3,4,2205,4,40,-74,10,17,47,5,0
0,259000,1,1,750,3,40,-73,10,3,93,3,0
10,1500000,8,3,3135,4,40,-73,10,3,116,0,0
2,850000,2,2,1005,5,40,-73,0,13,36,1,0
5,2494,2,1,2184,5,40,-73,10,14,28,1,0
2,99000,1,1,2184,3,40,-73,10,3,125,3,0
0,535000,1,1,750,3,40,-73,10,3,108,3,0
10,849998,4,2,2342,4,40,-74,10,17,54,5,0
5,1100000,2,2,2184,5,40,-73,8,14,23,1,0
10,998000,5,3,1574,4,40,-73,10,14,150,4,0
10,1500000,3,2,2184,4,40,-73,10,3,100,0,0
10,875000,6,3,2860,4,40,-73,10,2,71,6,0
2,2350000,1,2,1144,4,40,-74,1,13,9,2,0
10,850000,5,2,1908,4,40,-73,10,2,71,6,0
5,4000000,3,2,2248,5,40,-73,10,14,2,1,1
0,1200000,3,2,2184,5,40,-73,3,14,17,1,0
0,1300000,2,2,2184,5,40,-73,10,14,20,1,0
5,799000,3,1,585,5,40,-73,10,14,39,1,0
0,339000,3,1,250,5,40,-73,10,14,14,1,0
10,875000,7,5,2680,4,40,-73,10,2,77,6,0
10,799000,7,2,2296,4,40,-73,10,2,77,6,0
7,285000,2,1,1380,4,40,-73,10,15,168,4,0
10,2499000,5,4,1340,4,40,-73,10,3,95,0,0
12,795000,4,2,1440,4,40,-73,10,14,68,2,0
0,1799995,2,2,2184,5,40,-73,3,14,17,1,0
7,250000,3,2,1224,4,40,-73,10,14,156,4,0
5,5999000,3,3,3000,5,40,-73,10,14,39,1,3
11,668000,3,2,1606,4,40,-73,10,1,166,4,0
7,699900,3,2,1470,4,40,-74,10,17,55,5,0
12,5295000,4,4,4600,4,40,-73,10,3,120,0,2
2,2265000,2,2,1123,5,40,-73,10,14,1,1,0
0,459000,2,1,950,7,40,-73,10,14,129,3,0
10,1369000,4,2,2900,4,40,-74,10,17,52,5,0
7,879000,4,2,2184,4,40,-73,10,1,166,4,0
2,559000,1,1,679,4,40,-73,10,14,25,3,0
10,869888,4,3,2184,4,40,-73,10,14,160,4,0
7,799888,3,2,2184,4,40,-73,10,14,151,4,0
7,749000,4,1,1040,4,40,-74,10,17,55,5,0
7,499000,2,3,2184,4,40,-73,10,14,154,4,0
7,1295000,3,4,2193,5,40,-73,3,14,20,1,0
11,879900,3,2,2242,4,40,-74,10,17,54,5,0
0,400000,2,2,1150,4,40,-73,10,2,70,6,0
10,699999,6,2,2184,4,40,-73,10,2,58,6,0
2,289000,1,1,666,3,40,-73,10,3,97,3,0
2,699000,1,1,616,3,40,-73,1,3,106,3,0
8,5800,3,2,2184,3,40,-73,10,3,123,3,0
6,479000,6,2,3100,4,40,-74,10,17,46,5,0
2,1355000,2,2,1002,3,40,-73,1,3,106,3,0
2,1225000,2,2,882,3,40,-73,1,3,106,3,0
6,9999000,4,6,4531,5,40,-73,10,14,24,1,6
0,105000,3,1,656,0,40,-73,10,2,67,3,0
7,300000,3,1,952,10,40,-73,10,3,123,3,0
10,799000,5,3,2400,4,40,-73,10,2,70,6,0
0,202000,2,1,1453,7,40,-73,10,14,134,3,0
4,720000,3,2,1430,4,40,-74,10,17,48,5,0
7,600000,5,2,2184,4,40,-73,10,14,108,0,0
0,599000,3,1,1200,3,40,-74,10,3,99,3,0
2,235000,2,1,860,8,40,-74,10,17,44,3,0
0,319000,3,1,960,4,40,-73,10,14,136,4,0
10,950000,12,6,2184,4,40,-73,10,14,152,4,0
10,1088888,4,2,2184,4,40,-73,10,14,134,4,0
7,1250000,4,4,3300,4,40,-74,10,17,49,5,0
8,650000,3,2,2184,4,40,-73,10,3,98,0,0
7,774888,3,2,960,4,40,-74,10,17,54,5,0
0,105509,1,1,650,0,40,-73,10,2,68,3,0
10,995000,5,2,2184,4,40,-73,10,3,111,0,0
7,769000,4,2,1728,4,40,-73,10,2,70,6,0
0,395995,2,1,1100,0,40,-73,10,2,76,3,0
5,975000,1,2,900,5,40,-73,10,14,18,1,0
7,499999,2,1,1744,4,40,-73,10,2,69,6,0
0,1649000,2,2,2184,5,40,-73,10,14,19,1,0
0,365000,2,1,2184,7,40,-73,10,14,157,3,0
11,748999,3,2,1620,4,40,-74,10,17,48,5,0
7,635000,3,2,2184,4,40,-73,10,14,154,4,0
0,149000,3,1,400,5,40,-73,10,14,7,1,0
7,1099000,5,2,1760,4,40,-73,10,14,156,4,0
8,3950000,3,2,2184,4,40,-74,10,17,54,5,1
10,1529999,6,5,2400,4,40,-73,10,14,162,4,0
7,675000,3,1,1404,4,40,-74,10,17,44,5,0
7,2650000,6,6,2184,4,40,-73,10,14,156,4,0
7,420000,3,1,2184,4,40,-73,10,14,159,4,0
8,2999950,3,2,2184,4,40,-73,10,14,125,0,1
12,559900,3,2,980,4,40,-74,10,17,52,5,0
7,549000,3,1,2184,4,40,-73,10,14,162,4,0
8,999000,3,2,950,4,40,-73,10,14,129,4,0
8,289000,3,2,2184,4,40,-73,10,2,65,6,0
8,790000,3,2,2184,4,40,-73,10,4,131,4,0
7,2295000,7,4,3632,4,40,-73,10,14,26,2,0
7,1150000,3,4,3000,4,40,-74,10,17,54,5,0
8,6100000,3,2,2184,4,40,-73,10,3,102,0,3
8,350000,3,2,2184,4,40,-73,10,3,97,0,0
8,450000,3,2,2184,4,40,-73,10,2,76,6,0
8,2999999,3,2,2184,4,40,-73,10,12,169,4,1
8,2500000,3,2,2184,4,40,-73,10,3,124,0,0
8,350000,3,2,2184,4,40,-73,10,3,124,0,0
8,150000,3,2,2184,4,40,-74,10,17,44,5,0
8,3600000,3,2,2184,4,40,-73,10,3,119,0,1
8,150000,3,2,2184,4,40,-74,10,17,44,5,0
0,235000,3,2,1400,7,40,-73,10,12,171,3,0
8,199000,3,2,2184,10,40,-73,10,14,156,3,0
8,2000000,3,2,2184,4,40,-73,10,2,62,6,0
8,2200000,3,2,2184,4,40,-73,10,8,148,4,0
8,650000,3,2,2184,4,40,-73,10,14,87,4,0
8,149000,3,2,2184,4,40,-74,10,17,49,5,0
7,215000,4,2,2000,4,40,-73,10,3,97,0,0
8,799999,3,2,2184,4,40,-73,10,14,122,0,0
7,299000,5,2,2184,4,40,-73,10,14,173,4,0
8,265000,3,2,2184,4,40,-73,10,3,102,0,0
8,795000,3,2,2184,4,40,-73,10,2,62,6,0
8,1245000,3,2,2184,4,40,-73,10,2,76,6,0
8,549000,3,2,2184,4,40,-73,10,3,111,0,0
2,7495000,4,4,2888,5,40,-73,10,14,20,1,4
12,2850000,4,4,4080,4,40,-73,10,15,87,4,1
0,215000,2,2,747,4,40,-73,10,2,70,6,0
8,299000,3,2,2184,4,40,-73,10,3,125,0,0
7,275000,2,1,1104,4,40,-73,10,2,66,6,0
10,898000,6,3,2100,4,40,-74,10,17,49,5,0
0,275000,2,1,900,0,40,-73,10,2,66,3,0
7,599000,4,2,1682,4,40,-73,10,14,162,4,0
2,189000,1,1,730,8,40,-74,10,17,48,3,0
10,678990,3,3,1575,4,40,-74,10,17,55,5,0
7,800000,3,2,1824,4,40,-73,10,3,123,0,0
2,549000,3,2,1092,4,40,-74,10,17,55,5,0
7,849000,3,2,2000,4,40,-74,10,17,54,5,0
11,675000,3,2,2184,4,40,-73,10,3,93,0,0
7,130000,3,2,664,4,40,-74,10,17,46,5,0
7,759999,4,2,2184,4,40,-73,10,12,169,4,0
4,489000,2,1,978,4,40,-74,10,17,52,5,0
10,799900,5,2,1750,4,40,-73,6,3,118,0,0
0,295000,3,1,2184,7,40,-73,10,14,156,3,0
0,159000,2,1,1010,4,40,-73,10,2,74,6,0
7,999500,3,2,1144,4,40,-73,10,14,132,4,0
4,589000,3,2,2310,4,40,-74,10,17,53,5,0
2,329000,2,1,850,4,40,-74,10,17,47,5,0
7,799000,3,2,1881,4,40,-73,10,3,116,0,0
7,1188000,4,2,1580,4,40,-74,10,3,117,0,0
7,729000,3,2,1400,4,40,-73,10,2,66,6,0
4,614900,3,2,1495,4,40,-74,10,17,47,5,0
7,599000,4,2,1500,4,40,-73,10,2,75,6,0
10,950000,6,2,2184,4,40,-73,10,14,142,4,0
8,348000,3,2,2184,4,40,-74,10,17,49,5,0
2,965000,3,1,540,3,40,-73,3,3,92,3,0
10,1095000,4,4,2280,4,40,-74,10,17,51,5,0
2,2295000,2,2,1242,5,40,-74,7,14,11,1,0
0,49500,3,2,800,0,40,-73,10,2,69,3,0
7,460000,3,3,2256,4,40,-73,10,3,125,0,0
10,825000,12,6,2184,4,40,-73,10,3,97,0,0
7,1230250,3,2,1590,4,40,-73,1,15,148,4,0
7,799999,3,2,1344,4,40,-73,10,3,123,0,0
0,259500,2,1,2184,7,40,-73,10,14,157,3,0
10,1300000,15,6,4920,4,40,-73,10,3,116,0,0
2,749000,2,2,1300,7,40,-73,10,14,134,3,0
7,265000,2,1,660,4,40,-74,10,17,48,5,0
7,575000,2,1,900,4,40,-73,10,14,176,4,0
10,849000,4,2,2180,4,40,-73,10,2,66,6,0
7,875000,2,2,1214,4,40,-73,10,14,136,4,0
7,599999,3,2,1360,4,40,-74,10,17,55,5,0
10,1150000,5,3,2184,4,40,-73,10,14,156,4,0
11,1188000,4,2,3840,4,40,-74,5,17,47,5,0
6,579900,3,2,2640,4,40,-74,10,17,44,5,0
10,1295000,4,3,2440,4,40,-73,10,14,132,4,0
7,250000,3,1,1376,4,40,-73,10,3,123,0,0
8,1395000,3,2,2184,4,40,-73,10,2,76,6,0
12,1648000,3,4,1751,4,40,-73,10,15,148,4,0
7,1675000,4,5,2184,4,40,-73,10,12,169,4,0
7,950000,3,2,1748,4,40,-73,10,14,147,4,0
0,449500,1,1,2184,4,40,-73,1,13,10,2,0
11,184888,3,1,500,7,40,-73,10,15,147,3,0
2,399000,3,1,500,5,40,-73,10,14,28,1,0
0,209000,1,1,1078,0,40,-73,10,2,76,3,0
0,280000,3,2,1100,0,40,-73,1,2,66,3,0
7,625000,3,2,2184,4,40,-73,10,14,159,4,0
0,275000,3,1,2184,5,40,-73,10,14,41,1,0
10,924800,4,3,2049,4,40,-74,10,17,50,5,0
7,1300000,6,4,2112,4,40,-73,10,14,135,4,0
10,995000,5,2,2288,4,40,-74,10,17,54,5,0
12,695000,3,2,1793,4,40,-74,10,17,55,5,0
10,998000,5,3,1738,4,40,-73,10,14,161,4,0
10,899000,7,3,1980,4,40,-74,10,17,53,5,0
10,849000,6,5,2184,4,40,-73,10,14,172,4,0
0,235000,3,1,2184,7,40,-73,1,15,176,3,0
7,399999,2,1,2184,4,40,-73,10,14,176,4,0
7,520000,4,2,1701,4,40,-73,10,3,122,0,0
2,485000,3,2,2184,3,40,-73,10,3,125,3,0
0,215000,3,1,1100,3,40,-73,10,3,119,3,0
10,1288000,6,5,2640,4,40,-74,10,17,54,5,0
0,270000,2,2,900,7,40,-73,10,14,145,3,0
